Customer ID,Likelihood of Churn [%],Risk Label
5493-SDRDQ,38.156405,Low Risk
0871-URUWO,55.151340000000005,Medium Risk
9190-MFJLN,46.952942,Medium Risk
1095-JUDTC,40.625557,Medium Risk
0870-VEMYL,27.152473,Low Risk
5385-SUIRI,39.434224,Low Risk
3982-XWFZQ,35.32573,Low Risk
4009-ALQFH,49.898458,Medium Risk
3627-FCRDW,60.68956,High Risk
7562-GSUHK,49.024423999999996,Medium Risk
4903-UYAVB,18.554685000000003,Low Risk
6776-TLWOI,19.735715000000003,Low Risk
4077-CROMM,43.241882,Medium Risk
2868-MZAGQ,69.599277,High Risk
4847-QNOKA,49.80257,Medium Risk
6379-RXJRQ,62.792146,High Risk
8650-RHRKE,51.759046,Medium Risk
0475-RIJEP,46.215808,Medium Risk
1260-TTRXI,50.77996,Medium Risk
6328-ZPBGN,57.34863,Medium Risk
4789-KWMXN,17.212608,Low Risk
2867-UIMSS,68.683183,High Risk
8111-RKSPX,64.282477,High Risk
1585-MQSSU,27.320816999999998,Low Risk
2856-NNASM,43.178290000000004,Medium Risk
8559-CIZFV,8.4911294,Very Low Risk
7547-EKNFS,42.530787,Medium Risk
6769-DYBQN,38.43896,Low Risk
4439-JMPMT,60.750455,High Risk
2446-BEGGB,66.189504,High Risk
1496-GGSUK,50.443360000000006,Medium Risk
2575-GFSOE,63.652664,High Risk
2842-JTCCU,48.074266,Medium Risk
3296-SILRA,65.573406,High Risk
9681-OXGVC,66.922605,High Risk
5180-UCIIQ,18.714064,Low Risk
7153-OANIO,67.98566000000001,High Risk
6521-YYTYI,71.25537,High Risk
8878-HMWBV,52.82181,Medium Risk
3751-KTZEL,49.213246,Medium Risk
1977-STDKI,68.66569,High Risk
5813-UECBU,42.702127000000004,Medium Risk
0328-GRPMV,69.31211400000001,High Risk
4342-HENTK,67.069006,High Risk
4195-SMMNX,19.952749999999998,Low Risk
6956-SMUCM,54.75797,Medium Risk
3223-WZWJM,49.599382,Medium Risk
9053-JZFKV,12.42851,Low Risk
2530-ENDWQ,17.187658,Low Risk
6615-ZGEDR,24.090137,Low Risk
9250-WYPLL,66.30065400000001,High Risk
2754-XBHTB,58.945404999999994,Medium Risk
1597-LHYNC,42.128295,Medium Risk
7055-VKGDA,16.498184,Low Risk
0754-UKWQP,68.07346,High Risk
7493-TPUWZ,69.573975,High Risk
1577-HKTFG,14.552502,Low Risk
8752-STIVR,66.75622,High Risk
4558-FANTW,42.970276,Medium Risk
8651-ENBZX,24.077474,Low Risk
7623-TRNQN,33.128302999999995,Low Risk
9330-IJWIO,52.742857,Medium Risk
9286-DOJGF,41.667056,Medium Risk
9661-MHUMO,32.45039,Low Risk
1842-EZJMK,39.20765,Low Risk
8079-XRJRS,14.532808999999999,Low Risk
8073-IJDCM,24.632852,Low Risk
8884-ADFVN,66.38665999999999,High Risk
2720-WGKHP,69.52829,High Risk
2869-ADAWR,42.48689,Medium Risk
9894-EZEWG,64.785343,High Risk
7851-FLGGQ,38.352352,Low Risk
0637-UBJRP,49.669173,Medium Risk
0940-OUQEC,60.716460000000005,High Risk
0702-PGIBZ,68.44675500000001,High Risk
1963-VAUKV,24.170996,Low Risk
3058-HJCUY,25.783327,Low Risk
3259-FDWOY,17.608905,Low Risk
0807-ZABDG,25.733342999999998,Low Risk
5748-RNCJT,16.388944,Low Risk
7739-LAXOG,42.86314,Medium Risk
9776-CLUJA,37.950638,Low Risk
6034-ZRYCV,15.813777000000002,Low Risk
2079-FBMZK,63.12882,High Risk
6608-QQLVK,54.365759999999995,Medium Risk
3551-HUAZH,70.37773,High Risk
6302-JGYRJ,13.594570000000001,Low Risk
3685-YLCMQ,24.365665,Low Risk
8634-MPHTR,47.393873,Medium Risk
8761-NSOBC,39.789,Low Risk
8413-VONUO,65.62675,High Risk
9223-UCPVT,68.70176000000001,High Risk
4351-QLCSU,49.831763,Medium Risk
5419-JPRRN,71.141,High Risk
2100-BDNSN,37.760702,Low Risk
0488-GSLFR,69.31388000000001,High Risk
9318-NKNFC,24.2038,Low Risk
9728-FTTVZ,69.31388000000001,High Risk
7254-IQWOZ,69.31388000000001,High Risk
2474-BRUCM,40.006387,Medium Risk
0742-NXBGR,68.79033,High Risk
6110-OHIHY,65.28251,High Risk
5889-LFOLL,59.13758,Medium Risk
5708-EVONK,33.50802,Low Risk
8708-XPXHZ,47.80415,Medium Risk
0616-ATFGB,53.566736000000006,Medium Risk
7016-BPGEU,32.360318,Low Risk
6876-ADESB,43.351343,Medium Risk
1963-SVUCV,53.46885,Medium Risk
0220-EBGCE,67.910564,High Risk
2754-VDLTR,63.294876,High Risk
3190-XFANI,20.382605,Low Risk
7551-DACSP,31.751417999999997,Low Risk
7235-NXZCP,65.23716,High Risk
0520-FDVVT,22.396994,Low Risk
1444-VVSGW,15.383833999999998,Low Risk
5712-PTIWW,57.89573,Medium Risk
3315-TOTBP,52.28752,Medium Risk
6661-HBGWL,43.139824,Medium Risk
1518-VOWAV,35.83756,Low Risk
5909-ECHUI,54.70418,Medium Risk
1309-BXVOQ,46.634930000000004,Medium Risk
9317-WZPGV,64.014095,High Risk
2856-HYAPG,67.98742399999999,High Risk
4488-PSYCG,16.894875000000003,Low Risk
3621-CEOVK,57.88841,Medium Risk
6906-ANDWJ,51.768040000000006,Medium Risk
1031-IIDEO,69.31388000000001,High Risk
5832-XKAES,63.48194,High Risk
4701-AHWMW,23.686397,Low Risk
9210-IAHGH,36.299714,Low Risk
0023-XUOPT,56.877744,Medium Risk
4592-IWTJI,30.234966000000004,Low Risk
7632-MNYOY,18.483868,Low Risk
6518-LGAOV,43.10473,Medium Risk
7242-QZLXF,43.47269,Medium Risk
4576-CSAJH,12.943536,Low Risk
1000-AJSLD,24.594063,Low Risk
1062-LHZOD,66.001666,High Risk
9600-NAXZN,46.946934,Medium Risk
6457-USBER,69.95639,High Risk
4662-EKDPQ,49.789807,Medium Risk
9248-OJYKK,70.35631500000001,High Risk
3398-FSHON,58.909804,Medium Risk
3319-DWOEP,65.252054,High Risk
9259-PACGQ,20.216654000000002,Low Risk
4415-IJZTP,70.191157,High Risk
1465-VINDH,59.90819,Medium Risk
2810-FTLEM,34.168749999999996,Low Risk
1925-TIBLE,65.78883,High Risk
0818-OCPZO,47.730008,Medium Risk
1447-GIQMR,69.27994,High Risk
0872-NXJYS,63.09908600000001,High Risk
9412-ARGBX,13.969446999999999,Low Risk
1389-CXMLU,67.19769,High Risk
5561-NWEVX,66.624147,High Risk
2737-WFVYW,53.90703,Medium Risk
2272-QAGFO,56.635040000000004,Medium Risk
9850-OWRHQ,64.06131,High Risk
3768-NLUBH,45.367092,Medium Risk
8676-TRMJS,63.328874,High Risk
7359-SSBJK,5.2184418,Very Low Risk
0685-MLYYM,65.519977,High Risk
8182-PNAGI,29.604784000000002,Low Risk
7957-RYHQD,34.46527,Low Risk
2180-DXNEG,58.699685,Medium Risk
5515-AKOAJ,41.109586,Medium Risk
8976-OQHGT,28.848553,Low Risk
6230-BSUXY,69.91671000000001,High Risk
5294-CDGWY,13.207443,Low Risk
5295-PCJOO,37.309307000000004,Low Risk
9863-JZAIC,30.340496,Low Risk
7660-HDPJV,69.35953500000001,High Risk
7931-PXHFC,13.353464,Low Risk
3990-QYKBE,48.069564,Medium Risk
4919-MOAVT,65.062433,High Risk
3090-HAWSU,13.284616,Low Risk
9820-RMCQV,28.467613000000004,Low Risk
7839-QRKXN,24.331298,Low Risk
5204-QZXPU,40.35262,Medium Risk
4597-ELFTS,4.924729,Very Low Risk
8450-JOVAH,31.617308,Low Risk
1113-IUJYX,23.541395,Low Risk
9274-CNFMO,66.29979,High Risk
7758-XKCBS,37.235186,Low Risk
8992-JQYUN,54.211193,Medium Risk
0617-AQNWT,8.125854,Very Low Risk
2446-PLQVO,69.31211400000001,High Risk
3005-NFMTA,39.060283,Low Risk
8784-CGILN,42.871746,Medium Risk
5389-FFVKB,42.738654999999994,Medium Risk
8444-WRIDW,40.245217,Medium Risk
9451-LPGOO,66.142297,High Risk
5868-YWPDW,64.898664,High Risk
2025-JKFWI,50.803804,Medium Risk
4078-SAYYN,59.964806,Medium Risk
9940-HPQPG,47.925624,Medium Risk
6618-RYATB,66.957325,High Risk
9079-YEXQJ,39.065667999999995,Low Risk
2685-SREOM,50.08013,Medium Risk
0402-CQAJN,43.089846,Medium Risk
6692-UDPJC,36.173865,Low Risk
1273-MTETI,68.851984,High Risk
5480-HPRRX,52.11633,Medium Risk
0295-PPHDO,71.25537,High Risk
1195-OIYEJ,58.217960000000005,Medium Risk
5906-CVLHP,11.3784194,Low Risk
4501-EQDRN,64.40699,High Risk
2990-HWIML,65.32225,High Risk
7384-GHBPI,52.940129999999996,Medium Risk
7603-USHJS,37.75116,Low Risk
7234-FECYN,64.11143,High Risk
5876-HZVZM,25.632164000000003,Low Risk
1400-MMYXY,68.31081,High Risk
3085-QUOZK,49.176404,Medium Risk
3926-CUQZX,49.80257,Medium Risk
1041-RXHRA,40.323885999999995,Medium Risk
1750-CSKKM,36.16927,Low Risk
7142-HVGBG,47.471356,Medium Risk
8267-ZNYVZ,21.204786000000002,Low Risk
6457-GIRWB,69.31211400000001,High Risk
1450-SKCVI,44.540906,Medium Risk
5570-PTWEH,64.12862,High Risk
6502-MJQAE,69.31211400000001,High Risk
7693-LCKZL,49.556944,Medium Risk
0032-PGELS,32.448285999999996,Low Risk
6797-LNAQX,16.653402,Low Risk
6394-MFYNG,42.55099,Medium Risk
1564-NTYXF,58.97959,Medium Risk
8155-IBNHG,43.804148,Medium Risk
0886-QGENL,43.1717,Medium Risk
8739-WWKDU,49.908093,Medium Risk
8685-WHQPW,44.695153999999995,Medium Risk
4745-LSPLO,23.97332,Low Risk
8083-YTZES,67.82978,High Risk
7240-FQLHE,41.74921,Medium Risk
6664-FPDAC,23.129302,Low Risk
0786-VSSUD,36.019593,Low Risk
3976-BWUCK,36.848688,Low Risk
3585-ISXZP,60.36461,High Risk
6583-QGCSI,46.350061999999994,Medium Risk
4174-LPGTI,12.745711000000002,Low Risk
2108-XWMPY,37.085024,Low Risk
6304-IJFSQ,47.772226,Medium Risk
0093-XWZFY,43.197,Medium Risk
1980-KXVPM,64.09299,High Risk
7703-ZEKEF,49.72333,Medium Risk
0723-DRCLG,70.363456,High Risk
5482-NUPNA,26.470757,Low Risk
1122-JWTJW,49.93249,Medium Risk
1699-HPSBG,21.206605,Low Risk
8775-CEBBJ,43.33964,Medium Risk
6894-LFHLY,70.375973,High Risk
0639-TSIQW,33.829083999999995,Low Risk
8361-LTMKD,64.80704,High Risk
7590-VHVEG,53.15403,Medium Risk
5575-GNVDE,9.115461,Very Low Risk
7795-CFOCW,6.674017999999999,Very Low Risk
1452-KIOVK,27.6009,Low Risk
6713-OKOMC,32.093686,Low Risk
6388-TABGU,8.086368,Very Low Risk
9763-GRSKD,21.47017,Low Risk
7469-LKBCI,4.2404354,Very Low Risk
8091-TTVAX,21.123253000000002,Low Risk
5129-JLPIS,38.530671999999996,Low Risk
3655-SNQYZ,12.1626034,Low Risk
8191-XWSZG,3.855071,Very Low Risk
9959-WOFKT,13.171218000000001,Low Risk
4183-MYFRB,50.94506,Medium Risk
1680-VDCWW,5.291475999999999,Very Low Risk
3638-WEABW,8.635311,Very Low Risk
6322-HRPFA,11.2219006,Low Risk
6865-JZNKO,24.604137,Low Risk
5248-YGIJN,5.0109204,Very Low Risk
3841-NFECX,8.126714,Very Low Risk
4929-XIHVW,64.45109,High Risk
6827-IEAUQ,6.752331,Very Low Risk
7310-EGVHZ,23.846216000000002,Low Risk
3413-BMNZE,48.897174,Medium Risk
6234-RAAPL,7.844428000000001,Very Low Risk
6572-ADKRS,41.034076000000006,Medium Risk
8865-TNMNX,22.532205,Low Risk
9489-DEDVP,7.224174999999999,Very Low Risk
9867-JCZSP,4.7053836,Very Low Risk
4671-VJLCL,5.119438,Very Low Risk
4080-IIARD,26.507908,Low Risk
3714-NTNFO,46.676427,Medium Risk
5948-UJZLF,47.167978,Medium Risk
7639-LIAYI,6.020935000000001,Very Low Risk
2954-PIBKO,5.054203,Very Low Risk
8012-SOUDQ,46.844061999999994,Medium Risk
6575-SUVOI,20.100644000000003,Low Risk
4667-QONEA,7.9654240000000005,Very Low Risk
8769-KKTPH,15.848239999999999,Low Risk
5067-XJQFU,22.597943,Low Risk
3957-SQXML,3.1886823,Very Low Risk
5954-BDFSG,14.230625,Low Risk
0434-CSFON,47.244442,Medium Risk
1215-FIGMP,40.497828000000005,Medium Risk
0526-SXDJP,6.402286999999999,Very Low Risk
0557-ASKVU,15.21531,Low Risk
5122-CYFXA,40.65279,Medium Risk
8627-ZYGSZ,21.688019,Low Risk
3410-YOQBQ,9.806261,Very Low Risk
3170-NMYVV,3.0224933999999997,Very Low Risk
7410-OIEDU,49.187841999999996,Medium Risk
2273-QCKXA,39.066288,Low Risk
0731-EBJQB,4.9446520000000005,Very Low Risk
1891-QRQSA,13.184552,Low Risk
8028-PNXHQ,2.8933415,Very Low Risk
5630-AHZIL,26.607534,Low Risk
2673-CXQEU,19.739579,Low Risk
6416-JNVRK,14.817746000000001,Low Risk
5590-ZSKRV,25.068235,Low Risk
0191-ZHSKZ,28.297835999999997,Low Risk
3887-PBQAO,4.031403699999999,Very Low Risk
8108-UXRQN,26.779806999999998,Low Risk
9919-YLNNG,36.563414,Low Risk
0318-ZOPWS,3.0613378,Very Low Risk
4445-ZJNMU,61.207449999999994,High Risk
4808-YNLEU,10.288439,Low Risk
1862-QRWPE,2.9971,Very Low Risk
2796-NNUFI,3.0705333,Very Low Risk
3016-KSVCP,31.091352999999998,Low Risk
4767-HZZHQ,21.750934,Low Risk
2424-WVHPL,58.833040000000004,Medium Risk
7233-PAHHL,5.809569,Very Low Risk
6067-NGCEU,33.741242,Low Risk
9848-JQJTX,16.59807,Low Risk
9803-FTJCG,6.5314054,Very Low Risk
3212-KXOCR,3.0387508,Very Low Risk
6380-ARCEH,23.604502999999998,Low Risk
3679-XASPY,24.295262,Low Risk
7123-WQUHX,17.102982,Low Risk
5386-THSLQ,13.403668999999999,Low Risk
6180-YBIQI,45.851317,Medium Risk
6728-DKUCO,17.178732,Low Risk
9750-BOOHV,9.7628325,Very Low Risk
8597-CWYHH,21.665198999999998,Low Risk
2848-YXSMW,2.6696067,Very Low Risk
4549-ZDQYY,6.6747955999999995,Very Low Risk
5712-AHQNN,46.572688,Medium Risk
5256-SKJGO,12.597444999999999,Low Risk
3071-VBYPO,43.210807,Medium Risk
9560-BBZXK,8.092338999999999,Very Low Risk
8402-OOOHJ,3.1747427000000004,Very Low Risk
9445-ZUEQE,19.528311000000002,Low Risk
1091-SOZGA,20.645553,Low Risk
2928-HLDBA,17.922327,Low Risk
6497-TILVL,27.132308,Low Risk
7219-TLZHO,16.054873,Low Risk
4622-YNKIJ,15.99168,Low Risk
6734-PSBAW,2.6742177,Very Low Risk
3930-ZGWVE,23.6491,Low Risk
2639-UGMAZ,12.442881,Low Risk
2876-GZYZC,58.99023,Medium Risk
8587-XYZSF,8.511579,Very Low Risk
7799-LGRDP,3.1948632999999997,Very Low Risk
7850-VWJUU,38.35048,Low Risk
3774-VBNXY,2.8440006,Very Low Risk
6217-KDYWC,3.0282546,Very Low Risk
3146-MSEGF,4.998126,Very Low Risk
1095-WGNGG,18.180473,Low Risk
2636-SJDOU,12.161913,Low Risk
1131-QQZEB,2.6430925000000003,Very Low Risk
5716-EZXZN,9.409410999999999,Very Low Risk
6837-BJYDQ,6.27295,Very Low Risk
6440-DKQGE,14.179462000000001,Low Risk
3466-BYAVD,20.16488,Low Risk
3780-YVMFA,30.334103000000002,Low Risk
1679-JRFBR,16.566765,Low Risk
9073-ZZIAY,7.519979,Very Low Risk
3077-RSNTJ,14.955966000000002,Low Risk
6551-GNYDG,35.678318,Low Risk
9167-APMXZ,45.975100000000005,Medium Risk
2749-CTKAJ,4.5950156,Very Low Risk
6371-NZYEG,11.504688999999999,Low Risk
7554-NEWDD,4.896667,Very Low Risk
8992-VONJD,26.538332999999998,Low Risk
4482-EWFMI,67.05735299999999,High Risk
4648-YPBTM,9.312585,Very Low Risk
2907-ILJBN,5.2238185,Very Low Risk
6345-FZOQH,2.8755998000000003,Very Low Risk
5997-OPVFA,4.9817316,Very Low Risk
1159-WFSGR,16.206717,Low Risk
7654-YWJUF,12.736939,Low Risk
6727-IOTLZ,14.245182,Low Risk
5918-VUKWP,4.0291768,Very Low Risk
1744-JHKYS,15.810834000000002,Low Risk
5947-SGKCL,32.03619,Low Risk
3712-PKXZA,3.8078130000000003,Very Low Risk
6582-OIVSP,49.176404,Medium Risk
5524-KHNJP,11.5699895,Low Risk
4827-USJHP,33.709952,Low Risk
8167-GJLRN,40.863132,Medium Risk
0956-SYCWG,6.9971964,Very Low Risk
8017-UVSZU,29.603800000000003,Low Risk
7100-FQPRV,8.649835,Very Low Risk
2984-RGEYA,2.8619537,Very Low Risk
9680-NIAUV,11.493441,Low Risk
2146-EGVDT,2.9988748999999997,Very Low Risk
2604-IJPDU,39.42874,Low Risk
9178-JHUVJ,1.4446764,Very Low Risk
6168-YBYNP,39.491844,Low Risk
7255-SSFBC,4.2546548,Very Low Risk
3645-DEYGF,21.783157,Low Risk
9323-HGFWY,17.99741,Low Risk
8544-GOQSH,46.716887,Medium Risk
3363-DTIVD,5.8134113,Very Low Risk
7018-WBJNK,36.554724,Low Risk
9142-KZXOP,40.327612,Medium Risk
7674-YTAFD,15.813147999999998,Low Risk
6348-SNFUS,5.021229,Very Low Risk
1347-KTTTA,18.780202,Low Risk
4195-NZGTA,53.499365,Medium Risk
7157-SMCFK,0.9834129,Very Low Risk
4709-LKHYG,4.9720984,Very Low Risk
2504-DSHIH,48.786393,Medium Risk
0699-NDKJM,24.095589,Low Risk
9286-BHDQG,4.484847,Very Low Risk
0230-WEQUW,5.067989600000001,Very Low Risk
2040-LDIWQ,9.6116066,Very Low Risk
6496-JDSSB,59.33981000000001,Medium Risk
4443-EMBNA,2.65805,Very Low Risk
6469-MRVET,8.678141,Very Low Risk
5961-VUSRV,5.4797363,Very Low Risk
6778-JFCMK,13.588465999999999,Low Risk
6341-JVQGF,9.142114,Very Low Risk
4811-JBUVU,37.61746,Low Risk
0945-TSONX,5.7504103,Very Low Risk
2651-ZCBXV,13.154226999999999,Low Risk
3316-UWXUY,28.443765999999997,Low Risk
7083-MIOPC,2.7079761,Very Low Risk
1984-GPTEH,16.1545,Low Risk
0621-JFHOL,17.237578,Low Risk
9903-LYSAB,53.58977,Medium Risk
9227-UAQFT,4.263444000000001,Very Low Risk
7301-ABVAD,8.533354,Very Low Risk
6614-FHDBO,13.475825,Low Risk
7576-ASEJU,9.2358984,Very Low Risk
9058-HRZSV,34.520757,Low Risk
4522-AKYLR,41.372377,Medium Risk
0221-WMXNQ,53.75167,Medium Risk
0303-UNCIP,15.663901999999998,Low Risk
0959-WHOKV,18.651074,Low Risk
4075-JFPGR,17.497097,Low Risk
3282-ZISZV,12.882055000000001,Low Risk
3675-YDUPJ,17.909922,Low Risk
4111-BNXIF,12.585840000000001,Low Risk
7017-VFHAY,3.8778970000000004,Very Low Risk
6655-LHBYW,16.51584,Low Risk
5046-NUHWD,29.252353,Low Risk
7529-ZDFXI,45.424533,Medium Risk
7605-BDWDC,5.6276906,Very Low Risk
1950-KSVVJ,16.496432,Low Risk
0123-CRBRT,5.532976199999999,Very Low Risk
6292-TOSSS,3.0945962000000002,Very Low Risk
3197-ARFOY,36.238706,Low Risk
7014-ZZXAW,2.7202726999999998,Very Low Risk
7633-MVPUY,6.817099499999999,Very Low Risk
4716-HHKQH,44.112203,Medium Risk
3179-GBRWV,27.94997,Low Risk
8645-KWHJO,34.88944,Low Risk
4130-MZLCC,44.137159999999994,Medium Risk
0314-TKOSI,31.899178,Low Risk
8229-MYEJZ,45.593873,Medium Risk
2080-SRCDE,21.932562,Low Risk
9577-WJVCQ,22.753035999999998,Low Risk
6202-DYYFX,20.848933,Low Risk
3808-HFKDE,39.57514,Low Risk
3727-OWVYD,8.853399000000001,Very Low Risk
2294-SALNE,17.557257,Low Risk
4847-TAJYI,65.33390999999999,High Risk
1563-IWQEX,17.444668999999998,Low Risk
8203-XJZRC,23.592189,Low Risk
6556-DBKZF,7.012061999999999,Very Low Risk
6851-WEFYX,48.116969999999995,Medium Risk
2985-JUUBZ,18.560782,Low Risk
0895-LMRSF,17.562618999999998,Low Risk
8266-VBFQL,59.806097,Medium Risk
8181-YHCMF,8.8560775,Very Low Risk
2240-HSJQD,21.689157,Low Risk
1248-DYXUB,1.00577045,Very Low Risk
4115-BNPJY,10.016961,Low Risk
3167-SNQPL,22.719799,Low Risk
4091-TVOCN,11.532452,Low Risk
1098-TDVUQ,24.082834000000002,Low Risk
7277-OZCGZ,40.730894,Medium Risk
1557-EMYVT,13.454047999999998,Low Risk
2799-ARNLO,66.5907,High Risk
5027-YOCXN,16.411653,Low Risk
3973-SKMLN,2.7616419999999997,Very Low Risk
6745-JEFZB,37.84515,Low Risk
9880-TDQAC,11.9723275,Low Risk
8705-WZCYL,54.631609999999995,Medium Risk
7102-JJVTX,15.588854,Low Risk
8626-PTQGE,5.697375,Very Low Risk
4983-CLMLV,35.603637,Low Risk
5701-YVSVF,56.28514,Medium Risk
5697-GOMBF,20.111969,Low Risk
2739-CACDQ,49.739757000000004,Medium Risk
9385-EHGDO,1.1457309,Very Low Risk
9498-FIMXL,5.3899504,Very Low Risk
2379-GYFLQ,18.692441000000002,Low Risk
2088-IEBAU,7.3908059999999995,Very Low Risk
7982-VCELR,42.697245,Medium Risk
6035-BXTTY,23.101963,Low Risk
6885-PKOAM,5.1989544,Very Low Risk
7520-HQWJU,12.55792,Low Risk
9639-BUJXT,3.6833970000000003,Very Low Risk
5924-SNGKP,4.076747,Very Low Risk
0021-IKXGC,70.375973,High Risk
8966-SNIZF,2.8271573,Very Low Risk
6243-OZGFH,37.568380000000005,Low Risk
4654-DLAMQ,14.206968,Low Risk
0513-RBGPE,5.3005512999999995,Very Low Risk
5160-UXJED,18.197179,Low Risk
4115-NZRKS,65.05852,High Risk
3351-NGXYI,34.456268,Low Risk
8984-EYLLL,19.785111999999998,Low Risk
9833-TGFHX,20.67563,Low Risk
9294-TDIPC,15.328623,Low Risk
5229-DTFYB,15.517506000000001,Low Risk
0104-PPXDV,13.046170000000002,Low Risk
5176-LMJXE,3.106103,Very Low Risk
3583-KRKMD,42.273954,Medium Risk
9069-LGEUL,26.446697000000004,Low Risk
7302-ZHMHP,24.169631,Low Risk
9571-EDEBV,19.286407999999998,Low Risk
3520-FJGCV,2.926275,Very Low Risk
6563-VRERX,3.9714093999999998,Very Low Risk
6122-EFVKN,5.4647103,Very Low Risk
2805-EDJPQ,16.802976,Low Risk
6862-CQUMB,42.697245,Medium Risk
7156-MXBJE,12.708183,Low Risk
6158-HDPXZ,49.14244,Medium Risk
2863-IMQDR,7.524729,Very Low Risk
5686-CMAWK,25.4245,Low Risk
5651-CRHKQ,15.859440999999999,Low Risk
8204-YJCLA,5.145425,Very Low Risk
6583-SZVGP,19.445083,Low Risk
1708-PBBOA,9.446850399999999,Very Low Risk
8782-LKFPK,42.878976,Medium Risk
5522-JBWMO,43.609068,Medium Risk
3597-MVHJT,43.599683,Medium Risk
9774-NRNAU,25.481160000000003,Low Risk
0224-RLWWD,54.006785,Medium Risk
9967-ATRFS,16.624303,Low Risk
3951-NJCVI,47.754171,Medium Risk
2977-CEBSX,5.634805,Very Low Risk
0177-PXBAT,32.60977,Low Risk
2519-ERQOJ,28.51948,Low Risk
5876-QMYLD,4.3504633,Very Low Risk
2277-AXSDC,3.9594367,Very Low Risk
9442-JTWDL,5.2432336,Very Low Risk
3067-SVMTC,6.6943649999999995,Very Low Risk
5495-GPSRW,4.009009,Very Low Risk
7606-BPHHN,2.7539225,Very Low Risk
4742-DRORA,13.743243,Low Risk
0111-KLBQG,20.4707,Low Risk
4163-NCJAK,3.8826592,Very Low Risk
5233-AOZUF,47.373461999999996,Medium Risk
5973-EJGDP,39.803847999999995,Low Risk
1996-DBMUS,40.61094,Medium Risk
7916-VCCPB,29.20322,Low Risk
4686-GEFRM,13.698849,Low Risk
5249-QYHEX,1.0915229,Very Low Risk
2233-FAGXV,15.500407,Low Risk
5605-IYGFG,59.96564,Medium Risk
7663-ZTEGJ,18.897344,Low Risk
3935-TBRZZ,3.922864,Very Low Risk
8111-BKVDS,30.578497,Low Risk
2055-SIFSS,29.437172,Low Risk
2806-MLNTI,21.91937,Low Risk
8734-DKSTZ,43.526497,Medium Risk
4360-PNRQB,48.431846,Medium Risk
6152-ONASV,6.6817075,Very Low Risk
7781-HVGMK,5.1618185,Very Low Risk
2181-UAESM,41.32685,Medium Risk
6048-NJXHX,4.3935057,Very Low Risk
2320-SLKMB,24.878891,Low Risk
4980-URKXC,3.9516978000000003,Very Low Risk
4376-KFVRS,10.324284,Low Risk
5886-VLQVU,37.48706,Low Risk
3577-AMVUX,38.678136,Low Risk
0771-WLCLA,31.569278,Low Risk
5628-RKIFK,35.658066999999996,Low Risk
0206-TBWLC,16.419328999999998,Low Risk
2937-FTHUR,24.212217,Low Risk
1910-FMXJM,46.426460000000006,Medium Risk
0732-OCQOC,3.0819383,Very Low Risk
5168-MSWXT,45.308116,Medium Risk
1090-ESELR,10.3769794,Low Risk
8592-PLTMQ,3.6656845000000002,Very Low Risk
5760-WRAHC,20.696653,Low Risk
8847-GEOOQ,23.253895,Low Risk
4785-FCIFB,2.8902285,Very Low Risk
8313-NDOIA,50.328320000000005,Medium Risk
5149-CUZUJ,16.773695,Low Risk
0942-KOWSM,9.878618,Very Low Risk
4237-CLSMM,19.728087,Low Risk
1452-VOQCH,70.298177,High Risk
4719-UMSIY,14.278771,Low Risk
6614-VBEGU,32.398462,Low Risk
1480-BKXGA,10.430272,Low Risk
2996-XAUVF,9.932636,Very Low Risk
9076-AXYIK,20.282896,Low Risk
5968-XQIVE,20.692404,Low Risk
8896-RAZCR,3.1219887,Very Low Risk
4933-IKULF,4.7144998000000005,Very Low Risk
1304-BCCFO,41.63836,Medium Risk
4104-PVRPS,18.671267999999998,Low Risk
3780-DDGSE,14.500497000000001,Low Risk
4431-EDMIQ,21.445903,Low Risk
0486-LGCCH,2.510136,Very Low Risk
4612-SSVHJ,51.42228599999999,Medium Risk
5168-MQQCA,17.253217000000003,Low Risk
7971-HLVXI,4.8185073,Very Low Risk
9094-AZPHK,57.05147,Medium Risk
3649-JPUGY,9.141212999999999,Very Low Risk
4472-LVYGI,11.114897599999999,Low Risk
3552-CTCYF,5.8976500000000005,Very Low Risk
6778-YSNIH,52.392215,Medium Risk
5756-OZRIO,14.104349999999998,Low Risk
6579-JPICP,23.945895,Low Risk
4134-BSXLX,17.692156,Low Risk
0505-SPOOW,2.8304255,Very Low Risk
4374-YMUSQ,16.892375,Low Risk
4513-CXYIX,10.5543934,Low Risk
3957-HHLMR,10.039416,Low Risk
7803-XOCCZ,15.937788999999999,Low Risk
5736-YEJAX,5.0245196,Very Low Risk
8981-FJGLA,37.86276,Low Risk
1135-LMECX,24.142205999999998,Low Risk
4332-MUOEZ,17.151259999999997,Low Risk
8535-SFUTN,38.065453999999995,Low Risk
8677-HDZEE,35.15303,Low Risk
2475-MROZF,30.204189999999997,Low Risk
3482-ABPKK,7.0125945,Very Low Risk
6705-LXORM,65.06157,High Risk
7531-GQHME,17.124327,Low Risk
5174-ITUMV,8.670328600000001,Very Low Risk
4109-CYRBD,35.4146,Low Risk
0913-XWSCN,19.092079000000002,Low Risk
0750-EBAIU,17.937091,Low Risk
8606-CIQUL,2.926275,Very Low Risk
3571-DPYUH,5.052265,Very Low Risk
7601-GNDYK,1.11914845,Very Low Risk
0356-OBMAC,13.156591,Low Risk
