customerid,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,is_male,total_charges_bucketed,monthly_charges_bucketed,truncated_zip,predicted_churn_value,actual_churn_value
7603-USHJS,False,False,True,12,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),True,2,4,917,0.3775116,1
7234-FECYN,True,False,False,8,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Electronic check,False,2,6,917,0.6411143,1
5876-HZVZM,False,True,True,6,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,False,Credit card (automatic),False,1,3,917,0.25632164,1
1400-MMYXY,True,True,False,3,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,1,6,918,0.6831081,1
3085-QUOZK,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,3,919,0.49176404,1
3926-CUQZX,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),True,1,3,919,0.4980257,1
1041-RXHRA,False,False,False,41,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),False,6,4,919,0.40323886,1
1750-CSKKM,False,False,True,9,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,True,1,3,919,0.3616927,1
7142-HVGBG,True,True,False,43,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,9,6,919,0.47471356,1
8267-ZNYVZ,False,True,False,33,True,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,True,Electronic check,False,7,6,919,0.21204786,1
6457-GIRWB,False,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,920,0.69312114,1
1450-SKCVI,False,False,False,56,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,False,9,4,920,0.44540906,1
5570-PTWEH,False,True,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),False,1,4,920,0.6412862,1
6502-MJQAE,False,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,920,0.69312114,1
7693-LCKZL,False,True,True,5,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,1,5,920,0.49556944,1
0032-PGELS,False,True,True,1,False,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),False,1,2,920,0.32448286,1
6797-LNAQX,False,True,False,70,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,False,Bank transfer (automatic),True,14,5,920,0.16653402,1
6394-MFYNG,False,False,False,48,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,11,6,920,0.4255099,1
1564-NTYXF,True,False,False,13,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,3,5,920,0.5897959,1
8155-IBNHG,False,True,False,24,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),False,4,4,921,0.43804148,1
0886-QGENL,True,True,False,27,True,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,6,6,921,0.431717,1
8739-WWKDU,True,False,False,25,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,True,5,5,921,0.49908093,1
8685-WHQPW,True,False,False,22,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,4,4,921,0.44695154,1
4745-LSPLO,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,921,0.2397332,1
8083-YTZES,False,False,False,4,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,921,0.6782978,1
7240-FQLHE,True,True,False,18,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,False,Bank transfer (automatic),False,4,5,921,0.4174921,1
6664-FPDAC,True,False,False,56,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Electronic check,False,13,6,921,0.23129302,1
0786-VSSUD,True,False,False,16,False,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,True,Mailed check,True,2,2,921,0.36019593,1
3976-BWUCK,False,True,False,30,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,True,Credit card (automatic),False,6,5,921,0.36848688,1
3585-ISXZP,False,False,False,8,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Bank transfer (automatic),False,2,5,922,0.6036461,1
6583-QGCSI,True,True,False,50,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,False,9,5,922,0.46350062,1
4174-LPGTI,False,True,False,41,True,No,DSL,No,Yes,No,Yes,No,Yes,One year,True,Bank transfer (automatic),False,6,4,922,0.12745711,1
2108-XWMPY,False,False,False,3,False,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Mailed check,True,1,2,922,0.37085024,1
6304-IJFSQ,False,False,False,3,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,True,1,3,922,0.47772226,1
0093-XWZFY,False,False,False,40,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),True,9,6,922,0.43197,1
1980-KXVPM,True,False,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),False,1,4,922,0.6409299,1
7703-ZEKEF,False,False,False,23,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,True,4,5,922,0.4972333,1
0723-DRCLG,True,True,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,922,0.70363456,1
5482-NUPNA,False,False,False,4,True,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,True,Mailed check,False,1,4,922,0.26470757,1
1122-JWTJW,False,True,True,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,True,1,4,922,0.4993249,1
1699-HPSBG,False,False,False,12,True,No,DSL,No,No,No,Yes,Yes,No,One year,True,Electronic check,True,2,3,922,0.21206605,1
8775-CEBBJ,False,False,False,9,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,1,3,922,0.4333964,1
6894-LFHLY,True,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,922,0.70375973,1
0639-TSIQW,False,False,False,67,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,True,Credit card (automatic),False,14,6,922,0.33829084,1
8361-LTMKD,True,True,False,4,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,True,1,4,923,0.6480704,1
7590-VHVEG,False,True,False,1,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,False,1,2,900,0.5315403,0
5575-GNVDE,False,False,False,34,True,No,DSL,Yes,No,Yes,No,No,No,One year,False,Mailed check,True,4,3,900,0.09115461,0
7795-CFOCW,False,False,False,45,False,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,False,Bank transfer (automatic),True,4,3,900,0.06674018,0
1452-KIOVK,False,False,True,22,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Credit card (automatic),True,4,5,900,0.276009,0
6713-OKOMC,False,False,False,10,False,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,2,900,0.32093686,0
6388-TABGU,False,False,False,62,True,No,DSL,Yes,Yes,No,No,No,No,One year,False,Bank transfer (automatic),True,7,3,900,0.08086368,0
9763-GRSKD,False,True,True,13,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,True,2,3,900,0.2147017,0
7469-LKBCI,False,False,False,16,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,1,1,900,0.042404354,0
8091-TTVAX,False,True,False,58,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,False,Credit card (automatic),True,12,6,900,0.21123253,0
5129-JLPIS,False,False,False,25,True,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,6,6,900,0.38530672,0
3655-SNQYZ,False,True,False,69,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),False,16,6,900,0.121626034,0
8191-XWSZG,False,False,False,52,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,False,3,2,900,0.03855071,0
9959-WOFKT,False,False,False,71,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,False,Bank transfer (automatic),True,15,6,900,0.13171218,0
4183-MYFRB,False,False,False,21,True,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Electronic check,False,4,5,900,0.5094506,0
1680-VDCWW,False,True,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),True,1,1,900,0.05291476,0
3638-WEABW,False,True,False,58,True,Yes,DSL,No,Yes,No,Yes,No,No,Two year,True,Credit card (automatic),False,8,3,900,0.08635311,0
6322-HRPFA,False,True,True,49,True,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,False,Credit card (automatic),True,6,3,900,0.112219006,0
6865-JZNKO,False,False,False,30,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,4,3,900,0.24604137,0
5248-YGIJN,False,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,13,5,900,0.050109204,0
3841-NFECX,True,True,False,71,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,True,Credit card (automatic),False,14,5,900,0.08126714,0
4929-XIHVW,True,True,False,2,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),True,1,5,900,0.6445109,0
6827-IEAUQ,False,True,False,27,True,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,False,Mailed check,False,4,4,900,0.06752331,0
7310-EGVHZ,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),True,1,2,900,0.23846216,0
3413-BMNZE,True,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),True,1,3,900,0.48897174,0
6234-RAAPL,False,True,False,72,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,False,Bank transfer (automatic),False,15,5,900,0.07844428,0
6572-ADKRS,False,False,False,46,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Credit card (automatic),False,8,4,900,0.41034076,0
8865-TNMNX,False,True,False,10,True,No,DSL,No,Yes,No,No,No,No,One year,False,Mailed check,True,1,3,900,0.22532205,0
9489-DEDVP,False,True,False,70,True,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,True,Credit card (automatic),False,10,4,900,0.07224175,0
9867-JCZSP,False,True,False,17,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,False,1,2,900,0.047053836,0
4671-VJLCL,False,False,False,63,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,True,Credit card (automatic),False,10,4,900,0.05119438,0
4080-IIARD,False,True,False,13,True,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,False,2,4,900,0.26507908,0
3714-NTNFO,False,False,False,49,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,8,5,900,0.46676427,0
5948-UJZLF,False,False,False,2,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Mailed check,True,1,3,900,0.47167978,0
7639-LIAYI,False,False,False,52,True,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,9,4,900,0.06020935,0
2954-PIBKO,False,True,False,69,True,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,True,Credit card (automatic),False,9,4,900,0.05054203,0
8012-SOUDQ,True,False,False,43,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,False,8,5,900,0.46844062,0
6575-SUVOI,True,True,False,25,True,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,True,Credit card (automatic),False,4,4,900,0.20100644,0
4667-QONEA,True,True,False,60,True,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,True,Credit card (automatic),False,9,4,900,0.07965424,0
8769-KKTPH,False,True,False,63,True,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,True,Credit card (automatic),False,13,5,900,0.1584824,0
5067-XJQFU,True,True,False,66,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Electronic check,True,15,6,900,0.22597943,0
3957-SQXML,False,True,False,34,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,2,2,900,0.031886823,0
5954-BDFSG,False,False,False,72,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),False,16,6,900,0.14230625,0
0434-CSFON,False,True,False,47,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,10,6,900,0.47244442,0
1215-FIGMP,False,False,False,60,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),True,11,5,900,0.40497828,0
0526-SXDJP,False,True,False,72,False,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,False,Bank transfer (automatic),True,6,3,902,0.06402287,0
0557-ASKVU,False,True,False,18,True,No,DSL,No,No,Yes,Yes,No,No,One year,True,Credit card (automatic),False,2,3,902,0.1521531,0
5122-CYFXA,False,False,False,3,True,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,1,4,902,0.4065279,0
8627-ZYGSZ,False,True,False,47,True,Yes,Fiber optic,No,Yes,No,No,No,No,One year,True,Electronic check,True,8,4,902,0.21688019,0
3410-YOQBQ,False,False,False,31,True,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,False,5,4,902,0.09806261,0
3170-NMYVV,False,True,False,50,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,2,2,902,0.030224934,0
7410-OIEDU,False,False,False,10,True,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,True,Mailed check,True,2,4,902,0.49187842,0
2273-QCKXA,False,False,False,1,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,False,Mailed check,True,1,3,902,0.39066288,0
0731-EBJQB,False,True,False,52,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Electronic check,False,3,2,902,0.04944652,0
1891-QRQSA,True,True,False,64,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),True,15,6,902,0.13184552,0
8028-PNXHQ,False,True,False,62,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),True,3,2,902,0.028933415,0
5630-AHZIL,False,False,True,3,True,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),False,1,4,902,0.26607534,0
2673-CXQEU,True,False,False,56,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,False,Electronic check,False,13,6,902,0.19739579,0
6416-JNVRK,False,False,False,46,True,No,DSL,No,No,No,No,No,Yes,One year,False,Credit card (automatic),False,6,3,902,0.14817746,0
5590-ZSKRV,False,True,True,8,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,False,Mailed check,False,1,3,902,0.25068235,0
0191-ZHSKZ,True,False,False,30,True,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,5,4,902,0.28297836,0
3887-PBQAO,False,True,False,45,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Credit card (automatic),False,3,2,902,0.040314037,0
8108-UXRQN,False,True,True,11,False,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,False,2,3,902,0.26779807,0
9919-YLNNG,False,False,False,42,True,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,9,6,902,0.36563414,0
0318-ZOPWS,False,True,False,49,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),False,2,2,902,0.030613378,0
4445-ZJNMU,False,False,False,9,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),True,2,5,902,0.6120745,0
4808-YNLEU,False,True,False,35,True,No,DSL,Yes,No,No,No,Yes,No,One year,True,Bank transfer (automatic),False,5,4,902,0.10288439,0
1862-QRWPE,False,True,False,48,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,3,2,902,0.029971,0
2796-NNUFI,False,True,False,46,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,False,2,1,902,0.030705333,0
3016-KSVCP,False,True,False,29,False,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,False,Mailed check,True,3,2,902,0.31091353,0
4767-HZZHQ,False,True,True,30,True,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,False,Bank transfer (automatic),True,6,5,902,0.21750934,0
2424-WVHPL,True,False,False,1,True,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,False,Electronic check,True,1,4,902,0.5883304,0
7233-PAHHL,False,True,False,66,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Mailed check,True,12,5,902,0.05809569,0
6067-NGCEU,False,False,False,65,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),False,15,6,902,0.33741242,0
9848-JQJTX,False,False,False,72,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),True,15,6,902,0.1659807,0
9803-FTJCG,False,True,False,71,True,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,True,Credit card (automatic),True,10,4,902,0.065314054,0
3212-KXOCR,False,False,False,52,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,3,2,903,0.030387508,0
6380-ARCEH,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,903,0.23604503,0
3679-XASPY,False,True,True,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,False,1,1,903,0.24295262,0
7123-WQUHX,False,False,False,38,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,False,Bank transfer (automatic),True,8,5,904,0.17102982,0
5386-THSLQ,True,True,False,66,False,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,False,Bank transfer (automatic),False,7,3,904,0.13403669,0
6180-YBIQI,False,False,False,5,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,True,1,2,904,0.45851317,0
6728-DKUCO,False,True,False,72,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,True,Electronic check,False,15,6,904,0.17178732,0
9750-BOOHV,False,False,False,32,False,No phone service,DSL,Yes,No,No,No,No,No,One year,False,Mailed check,False,2,2,905,0.097628325,0
8597-CWYHH,False,False,False,43,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,False,Mailed check,True,8,5,905,0.21665199,0
2848-YXSMW,False,True,False,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,3,1,905,0.026696067,0
4549-ZDQYY,False,False,False,52,True,No,DSL,Yes,No,Yes,Yes,No,No,One year,False,Credit card (automatic),False,7,3,905,0.066747956,0
5712-AHQNN,False,False,False,43,True,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,True,Electronic check,False,8,5,906,0.46572688,0
5256-SKJGO,False,True,False,64,False,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,True,Electronic check,False,7,3,906,0.12597445,0
3071-VBYPO,False,True,True,3,True,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,False,Electronic check,True,1,5,906,0.43210807,0
9560-BBZXK,False,False,False,36,False,No phone service,DSL,Yes,No,No,No,No,No,Two year,False,Bank transfer (automatic),False,3,2,906,0.08092339,0
8402-OOOHJ,False,False,False,41,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,2,2,906,0.031747427,0
9445-ZUEQE,False,True,True,27,True,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,True,Credit card (automatic),True,5,5,906,0.19528311,0
1091-SOZGA,False,True,False,56,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),False,12,5,906,0.20645553,0
2928-HLDBA,False,False,False,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,906,0.17922327,0
6497-TILVL,False,True,True,7,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,3,906,0.27132308,0
7219-TLZHO,False,True,True,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,906,0.16054873,0
4622-YNKIJ,False,False,False,33,True,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,True,Electronic check,True,7,5,906,0.1599168,0
6734-PSBAW,False,True,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),True,4,2,906,0.026742177,0
3930-ZGWVE,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,1,906,0.236491,0
2639-UGMAZ,True,False,False,71,False,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,True,Electronic check,True,8,3,907,0.12442881,0
2876-GZYZC,False,False,False,13,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,3,5,907,0.5899023,0
8587-XYZSF,False,False,False,67,True,No,DSL,No,No,No,Yes,No,No,Two year,False,Bank transfer (automatic),True,7,3,907,0.08511579,0
7799-LGRDP,False,False,False,43,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),False,3,2,907,0.031948633,0
7850-VWJUU,False,False,False,23,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,4,4,907,0.3835048,0
3774-VBNXY,False,True,False,64,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,3,2,907,0.028440006,0
6217-KDYWC,False,False,False,57,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,True,3,1,907,0.030282546,0
3146-MSEGF,True,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),False,13,5,907,0.04998126,0
1095-WGNGG,False,True,False,61,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,True,Bank transfer (automatic),False,12,6,907,0.18180473,0
2636-SJDOU,False,False,False,64,True,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,True,Credit card (automatic),True,11,5,907,0.12161913,0
1131-QQZEB,True,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,4,2,907,0.026430925,0
5716-EZXZN,False,True,False,65,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,True,Credit card (automatic),False,13,5,907,0.09409411,0
6837-BJYDQ,False,False,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,1,907,0.0627295,0
6440-DKQGE,False,False,False,30,True,No,DSL,No,Yes,Yes,No,Yes,No,One year,False,Credit card (automatic),True,4,4,907,0.14179462,0
3466-BYAVD,False,True,True,15,True,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,True,Mailed check,True,3,4,908,0.2016488,0
3780-YVMFA,False,True,True,8,True,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,2,4,908,0.30334103,0
1679-JRFBR,False,True,False,70,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,True,Credit card (automatic),False,16,6,908,0.16566765,0
9073-ZZIAY,False,True,False,62,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Electronic check,True,11,5,908,0.07519979,0
3077-RSNTJ,False,True,True,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,1,908,0.14955966,0
6551-GNYDG,False,True,True,14,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),False,3,5,908,0.35678318,0
9167-APMXZ,False,False,False,22,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),False,4,5,908,0.459751,0
2749-CTKAJ,False,True,False,22,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,2,908,0.045950156,0
6371-NZYEG,False,True,False,16,True,No,DSL,Yes,No,Yes,No,Yes,No,Two year,False,Mailed check,True,3,4,908,0.11504689,0
7554-NEWDD,False,False,False,10,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,1,2,908,0.04896667,0
8992-VONJD,False,False,True,13,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Electronic check,False,2,3,908,0.26538333,0
4482-EWFMI,False,False,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,910,0.67057353,0
4648-YPBTM,False,False,False,53,True,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,True,Bank transfer (automatic),True,8,4,910,0.09312585,0
2907-ILJBN,False,True,False,11,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,False,1,2,910,0.052238185,0
6345-FZOQH,False,True,False,69,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,3,1,910,0.028755998,0
5997-OPVFA,False,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),True,13,5,910,0.049817316,0
1159-WFSGR,False,True,True,16,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,False,1,2,910,0.16206717,0
7654-YWJUF,False,True,False,43,True,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,True,Bank transfer (automatic),True,8,5,910,0.12736939,0
6727-IOTLZ,False,True,False,14,True,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,True,3,5,911,0.14245182,0
